Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
9311147,0.0022471958176065463,0.004548649044897436,0.012112730398893977,0.017238285445463648,0.02534768601933704,0.004948749548944479,0.004069817543879351,0.005366704936833447,0.015388549127945761,0.0030000351775484237,0.003089485375977492,0.32640176736775317,0.04238016087065082,0.03502499280003733,0.006540087440771592,0.006761910352506848,0.05919995889629027,0.006775547801066013,0.044205961538043584,0.00658575245167695,0.007764628492346009,0.0251930911770893,0.1871755894078709,0.10641408158788716,0.025731754918381724,0.009767124887508435,0.00340295178925879,0.0033167497835333275
9601174,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
9806104,0.0016316549416418536,0.002175779991864638,0.010083356943536613,0.017756686041899818,0.009166541839494934,0.008548445989631712,0.0036326926176089296,0.002747583175487801,0.03393127944554219,0.00431707493046644,0.001992978661384973,0.003741568743497009,0.01195771058824934,0.385568348927937,0.004705808498706044,0.0036911524750461644,0.021755665363864904,0.009457371857059057,0.16583669630742362,0.003278863213747104,0.003533882947416785,0.027730253471942936,0.23251531536124256,0.014355047021129412,0.0035935793898397646,0.004103421625027756,0.0023568750078147437,0.00583436462149597
9902091,0.0015178130585789848,0.005660207107004077,0.02673380276260557,0.014430807604103998,0.013954234570504048,0.0025641772072139525,0.002408407782400745,0.0024471896763887655,0.006460158772423511,0.0015753606088126687,0.0018873418195966942,0.0064825815896024834,0.008518750610567808,0.010400305333614166,0.00562736670769354,0.005128348487613691,0.006546336366019801,0.0020313328678053,0.2582626094486251,0.0033822312989269052,0.001971111184841224,0.006016689482422099,0.12466534202749478,0.4316664472859372,0.03177639050343665,0.013928941489133505,0.0019907085662500884,0.001965005780382811
9910158,0.0017356052359952423,0.003302243578856622,0.0042228604405253126,0.03671533376390148,0.006986243682730264,0.003624478360073963,0.004328392553111721,0.0034517391223549345,0.01034229567710919,0.0022590972821007254,0.00233691532300517,0.009594867763027141,0.01150845859594743,0.04511480056253182,0.0052590963813015585,0.004883363692516619,0.02727228330387342,0.01001474466263943,0.10840525609973989,0.004403625661798632,0.0024834555680157155,0.011030727122989002,0.2833007019188071,0.3764499804364508,0.009199415295182374,0.0067941774115212305,0.0025977202121233067,0.0023821202917700714
9510013,0.0030279886605997044,0.0019075928048313407,0.010556772661694946,0.0016294113771390783,0.0024414642054293584,0.002094558335749795,0.0014720304877574206,0.010949284547277702,0.0009170125737224838,0.0014060211506495435,0.0012611595886077027,0.002889148270548312,0.025812856637550206,0.002717781496709739,0.001691282756034773,0.0013689034562519953,0.013590027411529584,0.0017153010388165587,0.004873186007453866,0.011289511770702164,0.002105120695495375,0.0004110861745827641,0.12060878263173344,0.726027592766989,0.005345868339405683,0.002218813851993315,0.002027617223575508,0.037643823077168743
205278,0.04618460952658445,0.005335735320821312,0.03596234977884841,0.10941639394095738,0.012562636604519308,0.001545612493036332,0.0016677151192892863,0.0025234381889466663,0.059613051607182284,0.0062553284526247225,0.005178631633536702,0.004433129888870596,0.001932288056870178,0.0013175079121766364,0.0011405577346954915,0.004529144382722852,0.0006359065636754651,0.003416722068880369,0.463541903472911,0.0022741340071622766,0.0013989480627986084,0.0046974889773707335,0.01428345940078089,0.19370966411583998,0.004263163839844885,0.00904218387663158,0.001660578593036933,0.001477716379384728
9906012,0.0023778334592592944,0.004261718688831666,0.006471253760337907,0.057660281133972285,0.010778266203862156,0.00514966404824318,0.004022944379936028,0.0047881437368225074,0.025448902080668762,0.0031009213820523338,0.003150162789595653,0.034134658194882025,0.017080027157722593,0.24000780207189742,0.007286592591160553,0.006888682781516259,0.03699964208451313,0.007599412603516378,0.3043261180320609,0.006710862799143317,0.00336541719168846,0.01837925140275072,0.11010615100212251,0.0457528512444881,0.015991604515823467,0.011286656664928302,0.0035800352321578954,0.003294142766046075
9702197,0.0023939149333841196,0.007219919765403027,0.005502149148841985,0.01559413778106658,0.02493263347178472,0.004501864794830199,0.0037129226217258093,0.007053679723872402,0.05290749241397839,0.0030395031007960874,0.006716789777567788,0.015133603335689425,0.018052461545476652,0.12237593100491459,0.006245668521395981,0.006049623601451937,0.04194003466262867,0.005128019574920052,0.40364851563148885,0.004133567942157493,0.0032492578094348206,0.016714305855386715,0.10593988275139088,0.08629855823761678,0.017345626841250742,0.007596033789922901,0.0033667444659368365,0.0032071568956855067
205061,0.0028429087937649317,0.007744439407800111,0.015791707619677877,0.03509766636762125,0.016818799302669458,0.0044747370806368135,0.004554924726181546,0.019014338102940283,0.09823392453400058,0.005016465120599664,0.005339493753949791,0.18103439835355292,0.04824171522202939,0.047262323977774044,0.005512118298565543,0.026148305528563048,0.06043711219710627,0.010578685192712586,0.13304868839582445,0.006960078177717373,0.014076117660240426,0.023395719505335245,0.07133387724754973,0.10136792572929092,0.023218336445952215,0.025805662282913547,0.0035634200785453333,0.0030861108964849093
9904013,0.0030239022065230276,0.008291292023846344,0.007390641489672479,0.04364176538425681,0.006772988164742184,0.007514290511315747,0.002690469126395532,0.007747913056707221,0.03448204339726999,0.002428437071286412,0.0072580127065680145,0.013143338174774604,0.035612550415011046,0.13970916236165581,0.056628362093903074,0.003043983327468642,0.027538013156375846,0.015376182637339454,0.17465378057869602,0.009058739869931682,0.002653705013779736,0.003735898899457386,0.024872897256082185,0.3301583122950423,0.018327786514298276,0.007923705237966969,0.003792830266900231,0.0025289967627329575
7113,0.0025165670619794506,0.00503581545698571,0.007323356741989691,0.02448192547483108,0.013169626999002662,0.005651491827627633,0.004328163581397869,0.005351711737748612,0.03824054596164964,0.0033189946601511924,0.0034336135400303523,0.019314960104475573,0.024675180156100526,0.09611336849360941,0.008525951370468536,0.008058515470798375,0.06300500958909647,0.009211545572611607,0.15364760454624216,0.007869078151315793,0.003607421186639322,0.023434565109114326,0.28243947683628046,0.14500179626207174,0.02128965756201743,0.013599466454572875,0.003833321509548967,0.0035212685816422124
9709038,0.008671560150288263,0.001773902855909116,0.004633558277876392,0.05734115954057642,0.0033318614969559575,0.0021953907896799345,0.02159481256047133,0.0019908927041442565,0.030462761022620605,0.004275832029714501,0.0014479266390659375,0.0034408038221421544,0.005882386174566519,0.006537693901869913,0.005739950546278074,0.0028781264511038287,0.010809693720642242,0.003081805045995996,0.00834045855258022,0.7731033615104135,0.0017623647227909993,0.004990420674412757,0.01300588956593931,0.0022279668180521057,0.0032633910709792486,0.003638571897635373,0.011937519886985201,0.001639937570309696
9212106,0.000986324252062266,0.0019709560859036733,0.0008701784030721016,0.004257155028942039,0.011031498397239844,0.0010587001959288809,0.0034877119742359464,0.002028797373931537,0.30549772310867995,0.0016489557681955548,0.0009405580833340977,0.0020378211509436035,0.0015909845585793108,0.001416204876427256,0.005578276080514538,0.008003748712100536,0.0038831624170086627,0.004610647105066412,0.4104069843613621,0.0010937646885319243,0.0009822018006955876,0.003472985081256733,0.19721416403796047,0.017174462427996078,0.0026945641715338782,0.0011040340771173544,0.002846143763148336,0.0021112920182313685
9808123,0.002347693074500478,0.004434479261719423,0.0058580193986391554,0.014743835109105779,0.009912466378983584,0.004642999903030726,0.003946411291608844,0.004600058368973561,0.16186632024389075,0.0030346193167642014,0.0030931959263549276,0.018734038287774667,0.02772411982285331,0.06483736633308984,0.007082034431584867,0.00690765278917522,0.1272415594450366,0.007476277956070334,0.1326237028121592,0.006806275711259417,0.0032941446102740532,0.016950745899801212,0.18671932299370764,0.13557123088052353,0.022823810580746836,0.010088106277298914,0.0034233939525715055,0.003216118942501382
4168,0.0018718231204990713,0.0031865250280659783,0.0037598248284780125,0.010688962084334052,0.011060182762977907,0.006700072025996713,0.00561780851434545,0.004698363337826815,0.009444262541262034,0.009253278293179153,0.005653125166262378,0.007758263210835324,0.008670542580499015,0.10999356436490619,0.0051090085154351815,0.004956106955990328,0.02973399531981899,0.021006823034951456,0.409412227559371,0.004703557116447355,0.003835254670567639,0.009756947582838795,0.03745923079135552,0.1871191905954646,0.07494597138784037,0.008530047847436838,0.002497878093149383,0.002577162669864398
9701188,0.004755399135973389,0.0031276148326299207,0.004894393439614884,0.01823885616321084,0.016636533728782422,0.00888778188725049,0.0058308662726494305,0.0052425358679641,0.10033065548801233,0.004747056865888005,0.0028883017270586032,0.1653422467261451,0.04624040590033642,0.08140543367157561,0.010426458926928788,0.0069081971843792936,0.023783340358165508,0.00696336368782292,0.12962540686642154,0.00627774357999559,0.002752935055476579,0.041117128484527206,0.12069047566312974,0.15478079649135784,0.013930424227258221,0.004070780070926873,0.0046331742695756,0.005471693426942892
8020,0.003225989482878139,0.004542780014694356,0.006654606336009964,0.03858509863865856,0.019640405657039874,0.005684660099707513,0.005479466867098137,0.011573192808538354,0.07586258754795584,0.005110614488635436,0.003481832710063161,0.020630575884827498,0.01974534503813179,0.12045509092013112,0.007638058934048337,0.00760757040301059,0.06831366102865921,0.008525026501441851,0.17684544672501257,0.009356586397841121,0.0036554342241830826,0.01910314884050437,0.2704998114499705,0.04629786876693177,0.018327753577396314,0.015587363775454577,0.003906729460125187,0.0036632934210508823
211196,0.001206337148672339,0.001487399321419502,0.0028742847147005565,0.01633931719747647,0.003582873675717597,0.0016935627128378578,0.0017834283385452928,0.0018066324435985215,0.003683198985702027,0.003497806847073247,0.00139856436849969,0.0020142540146299705,0.0032940221769273475,0.22015081421681096,0.004207705376020197,0.00211863883517699,0.03261878616452035,0.0020703675983667165,0.05317465339164715,0.0014671597089119174,0.0015801212366667945,0.005263374949883701,0.20180564916562288,0.41749709504924715,0.004189676093007957,0.0020759136078283788,0.003949189235133047,0.003169173425355478
9512117,0.0019744370802969122,0.0036027010471833066,0.0074767423499904,0.022110889364736524,0.011775952089489491,0.0038307003248745724,0.003231339071671624,0.0037592455726643136,0.015043233409188356,0.0024662558087462268,0.0025577073986411906,0.05192569610182596,0.09549832212299096,0.10528820862345435,0.004868802016694703,0.04477378376325791,0.12229498150980017,0.00854023178437793,0.04505038125119157,0.004705434694531393,0.004829819952975034,0.010003728843295373,0.31425612750938625,0.07607110657888258,0.0071376580880465985,0.02155862804600171,0.0027266718103313814,0.0026412137854730563
9211066,0.0026148077070785748,0.005023463278134596,0.009154612220953064,0.021859181294451403,0.022066893129512603,0.005702888255541605,0.004453167349509988,0.005383537478503167,0.03039438971152197,0.0034219599382206162,0.003565072360933641,0.016721179630306025,0.06160882320720228,0.06129072547146548,0.015747050551590928,0.016175607761247452,0.04738400953047226,0.00861699862194378,0.20760572908222086,0.007874656053138064,0.003710532232534121,0.020312703204272017,0.2530197763633045,0.1087836053508955,0.037679513008805475,0.012274634682512,0.00393065812463718,0.0036238243990908553
102154,0.00169574354248214,0.005476627188386778,0.0031112215958849876,0.017941112851916474,0.005485480778288076,0.003997258630127438,0.00257035868706681,0.003196396733748937,0.01007393493081785,0.0020858477942704685,0.002190528122926546,0.006895749368919827,0.008583043247499571,0.05676688250590452,0.004582751535638782,0.004370825394986737,0.02802878648758533,0.008822153187841257,0.28425857199648774,0.005803679699474468,0.002360939047377327,0.013447438200951017,0.3740204381837785,0.12843069510780097,0.005070374231099999,0.00624269177476738,0.002289494731258042,0.002200974442711995
301179,0.0021789315589414784,0.005534333940259458,0.005664433058641443,0.033600067272524126,0.0086346266389176,0.004567205486822833,0.0035952759047277847,0.004344122747835182,0.020460146580608126,0.0028098512037452203,0.002825421268980572,0.011934045930284737,0.015854686415544272,0.17333938618005612,0.006617421362570953,0.006100914189413081,0.0754337299626246,0.006176296992196912,0.11561200327515064,0.01180988171997695,0.003085623581314846,0.015812697740595013,0.284062822566924,0.14070471133793572,0.023048344704367417,0.009961566008816267,0.0032301036602777815,0.003001348709946875
9501120,0.0020924276474450555,0.01164728084748071,0.014182999268613302,0.011021228751867482,0.016640539449564465,0.006112459955122285,0.004035772041485316,0.003124200670839396,0.02656910488850427,0.002493787765575713,0.002508927670481262,0.013166610032992685,0.02225782939260749,0.021658970621924362,0.0043301813655282195,0.0036636641514718356,0.12294429793016465,0.11538073764518732,0.3359623222021198,0.004428560428002958,0.0029348695166748727,0.07698528076923959,0.09298837535555139,0.06452308531921612,0.0059706087698836,0.0055178611558683805,0.0039572416993474465,0.0029007746872400484
9812249,0.00197557906640029,0.009092483379347968,0.010648799272573848,0.0191496016775809,0.1436833831178413,0.00324733609900062,0.0030234631490061695,0.0030447058152020612,0.054288454294038474,0.0023043548821331497,0.0021780358580221334,0.03638103820160422,0.03179692305050906,0.01766088023351579,0.013153178520840993,0.004605637314120428,0.012646045670692078,0.009794379260917052,0.53429293855211,0.006507868440689492,0.0037424747943720425,0.015030344716758287,0.027582907498342805,0.017482375965808525,0.006620549268701654,0.004942667178831818,0.002669790937539507,0.002453803783499489
