Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys.
202189,0.0010116419554463405,0.008877263016474178,0.00037675635430146627,0.04091033430467905,0.007151720708639826,0.005224220286493587,0.011735062223701057,1.5050446225926997e-07,0.014691631730373056,0.00012124362761582967,0.0015241400627874575,0.004621349787033994,0.0034394346791244354,0.309294412521775,0.0016523914914351912,1.4883037653227547e-06,0.03292097935983828,3.773578642501336e-05,0.17416958785895353,0.011452774005780536,4.5481348081760784e-06,3.925597162070726e-05,0.19325935792246296,0.1526803372331395,0.01059700292215624,0.013421139054374701,0.000784027038951001,1.3153381436282035e-08
9410023,0.003622175497214261,0.003452865804793748,0.020791390689440963,0.021783312897602422,0.030099265641361426,0.00810161101677148,0.004477150218010705,0.01874789538578046,0.0606516549426183,0.0069887221431954374,0.006405852007589727,0.046218654595445816,0.04243099285167865,0.02230370920197763,0.015848536649374138,0.019708243558986236,0.06066362923521719,0.02802389811837665,0.12169390337787997,0.013205293524145088,0.005125235854933967,0.04858540358333519,0.17562750757657086,0.15336504387755706,0.027067322898552106,0.01670752732090213,0.007615295920533856,0.010687905610154591
9203026,0.0005279210764102631,0.0039936848118885425,0.01921109728071953,0.019183706672986845,0.036545305819005815,0.006852973234479191,0.0024421006973519193,0.018541306373347277,0.056173244434696734,0.0015794477208226861,0.007404724510364472,0.04538167716482093,0.010961756561326157,0.02481899095852942,0.011377001737410663,0.019288633737426106,0.04635876521395043,0.03250160900068683,0.14356174541344058,0.013647105426033375,0.0002939995445289768,0.05097578619703637,0.20250188616095316,0.16977248630955222,0.034376014913707016,0.011405603956384597,0.002168276984618463,0.008153148087521642
9401125,1.429257522108599e-05,0.005116907759043996,0.014526669018132673,0.014671325466963425,0.041028669218470204,0.004360092669356089,0.00082837257434913,0.012413987720829411,0.04504639873623057,9.420311926414539e-05,0.00842664441077488,0.035067751977532674,0.0007520743627641991,0.03175678035645775,0.004517802511101492,0.012077999651374252,0.024314504991499532,0.03269885911415933,0.18852492622195274,0.01398846914811782,1.103367265108771e-06,0.04089913369418374,0.23232105837131684,0.1872260655996921,0.04093749092626924,0.005127950724987778,0.00017078513583522034,0.003089680576854673
9205111,0.0037266024761607244,0.00333888524078882,0.02020164023952178,0.021296587044772355,0.031258333227061966,0.008234151997285114,0.004329034854996985,0.018695528782500376,0.05903578442987782,0.006921662962393373,0.006361985957555913,0.047441547994279604,0.04352743087723324,0.021379773382157352,0.017069240308990607,0.020546409863773395,0.061394491027632885,0.027939726796107702,0.11735756726231764,0.012758265491923155,0.005725538587051349,0.04923493447699391,0.1763028950254497,0.15158117800056928,0.028511666827944565,0.01674526168518831,0.00813616892680517,0.010947706252666575
9406169,0.00845410561191683,0.0032642870794258342,0.019394947889688173,0.023182863758060626,0.026227701994241272,0.008554609197448867,0.006002122959943366,0.0141085056295861,0.06008888010743231,0.012455265595218134,0.005716429387095743,0.0436063056765383,0.07211028212877432,0.02251089637455205,0.017255763262238606,0.01569724919548884,0.06670011189442902,0.02212854921401265,0.11240705248113976,0.012815324471585137,0.015925993396273062,0.039839740636440094,0.16272354757854632,0.1445411705974158,0.023357098422983533,0.01957818772805015,0.012700461549606263,0.008652546181868696
107153,0.0014376188906618658,0.01027979034995388,0.003576028097861685,0.04600709697146358,0.004363407162164096,0.003903570095427977,0.017101479878077232,2.0931807231492804e-05,0.04435154484362474,0.0011743691223023629,0.002675275005801513,0.00569586195900108,0.00727558735544209,0.2169361244157211,0.0007429974351437558,2.8333922520196167e-05,0.02974975112447863,0.0005589266353389495,0.264056232154896,0.022341678718149644,1.5615443188263068e-05,0.0005080829613476703,0.13535175020631746,0.16412838102305935,0.0037073970922906524,0.01342853733239963,0.0005812362674332931,2.3937287018306584e-06
9908006,0.0011265400950603913,0.008590970460577406,0.004392090541718658,0.03957824588193683,0.010805832074623423,0.005682818885935264,0.010010170511676447,7.212624136957468e-05,0.04403720392670128,0.0009294923961413649,0.0037692257827686773,0.012045863915238634,0.008146481565324932,0.14676396095942262,0.002348898879378277,0.0001352033823287445,0.04016800467570322,0.0013170438292513672,0.23341084581991925,0.019298621046418107,3.444974854547894e-05,0.0014652263461285668,0.1910297484612242,0.18844307550343029,0.010616092463825874,0.014702528657263646,0.0010674432001659452,1.179474792146252e-05
11136,0.004056013733206642,0.005437862031388531,0.01327410861171408,0.03222147222593636,0.02121975390474038,0.008172711214429269,0.008118230401234588,0.0024558272292725908,0.062369471637190504,0.005177406595401341,0.005669100564149358,0.030667364547531117,0.03461553217114059,0.05297690811500949,0.008820188045750202,0.003156736465057785,0.06166191701110543,0.009349119523357798,0.17311828678065058,0.017381878768203036,0.0015487552080100451,0.014000876943229112,0.1963690383609881,0.1831510215294566,0.01935467337195009,0.019549017714083745,0.005207322552765271,0.0008994047430474386
9404190,0.004186850048665792,0.0033885693131182185,0.020766620909003823,0.02184777954898556,0.02959054688880058,0.008175443395647838,0.004654854913041015,0.018665586879422935,0.060572184296648506,0.007786314911577548,0.00629978224947887,0.04614249094802755,0.046799885208252616,0.02193882572759268,0.016266776457172567,0.01970470163492236,0.06165236907241903,0.027560993115556542,0.11922033200571068,0.013071197076901565,0.006400933013919297,0.048212413364149484,0.17289511679700287,0.15127170048332927,0.026546685961789156,0.01711917351449211,0.00838442883576784,0.010877443428603886
9404138,0.001278831322254104,0.003842223097955513,0.02045072475841521,0.02081124995793792,0.03308531291733372,0.007416284052359039,0.0033247741822393577,0.01886065604177878,0.05969129127946543,0.003190877060215447,0.007024193143301567,0.045599967353432226,0.02052967252358315,0.02442209322378012,0.012873675883584937,0.019248221327172913,0.05274412979238837,0.030720186945850998,0.13705849893106953,0.013836684062866821,0.0010483393230006442,0.05002097857477533,0.19121464638289665,0.16472521071213636,0.030251301267100447,0.013734954615233165,0.0037786940620159457,0.009216327205856006
9811078,0.006428422894248001,0.006718529592360886,0.0017356281946932992,0.04163265279874258,0.01513376949677776,0.008933101587892768,0.01344494498343979,9.669553502325367e-06,0.02869079096272024,0.001338550092158158,0.002810070904165305,0.014301107975836589,0.024313639967259885,0.14725933454698767,0.00706787078803501,5.349531703617683e-05,0.06258207952490517,0.0004007082907757127,0.15739716605886198,0.013228216810551289,0.00045134112981377823,0.0005629398979499777,0.22201526835206592,0.17572506809198338,0.019408053467227543,0.02287393610364167,0.005481632555214777,2.0100611523548074e-06
9302111,0.002068454757442674,0.0035696722183737825,0.020127987709546876,0.020869176582986752,0.03318523823829094,0.007874444474297481,0.0036734515199339053,0.018868934701305125,0.05884067604020315,0.004450112369910395,0.006744833969327893,0.047359193070257495,0.029013700423950527,0.02264813826917885,0.015251682362265517,0.020390701605165644,0.05704264213543245,0.029616189434099993,0.12634930129642782,0.013179258679679975,0.0023285795150281793,0.050354742566583066,0.18615292617257045,0.1588150896276648,0.030557534296004687,0.015061648554836066,0.005486916137347815,0.010118773271887595
9502026,0.008359267647834803,0.003465786744684641,0.01899045656054816,0.02432923181230615,0.025570072491268102,0.008602691714384788,0.006386389637292382,0.012012048756608893,0.061247649801208434,0.012071853624926082,0.0057400607654935374,0.04231543411708306,0.07017506479508276,0.024805620500228675,0.01623474038266942,0.013447287813318751,0.0671283981685506,0.02044114023572609,0.1184404525132352,0.013382246034702292,0.013664356003843981,0.03619369650574402,0.16625662130854366,0.1489938551728422,0.022732218169834575,0.01995218046383551,0.012039417958119315,0.007021760300084241
110136,8.93601794467069e-05,0.010672893560534177,0.0009493322495904639,0.03398688134949954,0.006053206233651713,0.0031761835983216396,0.006134660258740781,1.4937660402249214e-06,0.02103771047208945,5.0354968198541664e-05,0.002166473809992243,0.00424114389670052,0.0007328724832334393,0.2807400814228912,0.0005819050655210193,5.145498324135203e-06,0.019097391780016047,0.00015304695854723304,0.2452545407008422,0.015467870433361907,1.6917831007245943e-07,0.0001272740955883219,0.17239382739796627,0.16237352422523166,0.007095025951185404,0.007306648326774753,0.0001108789795046431,1.0315989571091214e-07
9210062,0.001318531466688525,0.0037229419234268324,0.019910280688643173,0.02038697998246953,0.03442839812451703,0.007553258528873997,0.0032212045581643434,0.01884649935819822,0.05821340309261559,0.003166733464555634,0.006990256614703473,0.046911366568697654,0.021126896314686415,0.023458077825531325,0.013899394476448739,0.0201102595111858,0.05350869091070146,0.030690022307339127,0.13246090180443099,0.013395275264606278,0.0011742565067731827,0.050796937798832674,0.19233822249241722,0.163140533383635,0.03192828040418944,0.01379497353525366,0.004046964279187305,0.009460458813227398
9207031,0.006582335777022653,0.003067490699112659,0.019913505929108413,0.021343399125191013,0.02891977551865336,0.008456412986079897,0.005009701239454939,0.018193580474638895,0.05816463012164811,0.010552988392088795,0.00589417442750295,0.04667079116982517,0.06342484455669474,0.01982359427497738,0.018753232942574735,0.020333351550829923,0.06482338927450813,0.025889501701207664,0.10706046166381916,0.012131048684165771,0.013737364309930973,0.04728137195940814,0.16400527538942172,0.14210308603772345,0.02612955413521264,0.01827680471488578,0.011827011590030353,0.01163132135428258
9712026,0.0005127159201737788,0.010941599998340882,0.002331629481717691,0.04245792192361215,0.003994773333534293,0.003269529450596638,0.01304882019763306,7.728857760997794e-06,0.03549351431195256,0.00040670180515193816,0.0023758565470686967,0.004396481376706844,0.0029975783400269834,0.2531730846723445,0.0005053670843979372,1.2515334173952808e-05,0.023315419070926338,0.00033129231601487644,0.269653376287228,0.020776288495228282,2.36833816865361e-06,0.00027638176488886445,0.1357730049124133,0.1597090840264689,0.003614801363822207,0.010361091094636225,0.0002603908513788376,6.828436326554239e-07
9503042,0.0020075773862584362,0.006072594004764749,0.020570688308069424,0.031673082506119124,0.01644486193575915,0.0063748034214203475,0.007543258317355264,0.006066698024645895,0.07635409570970887,0.004907252643816654,0.006259061256374417,0.026579270865943243,0.022201407353848134,0.05317766802891057,0.004801371341899607,0.004463802145657516,0.049060329757346234,0.01550358691589445,0.2071086275355024,0.02086383836967909,0.0005118339294490102,0.02056481560701065,0.17355234399196137,0.18408697850902514,0.01294932517901639,0.015898728658925675,0.002430208098342202,0.001971890197295792
111186,0.007372929015624187,0.003955784976816208,0.016221129338498827,0.026816711107587488,0.025846701189574016,0.008942754655819408,0.006933018780222737,0.006715880842843331,0.06052563349112877,0.009363163624783259,0.005749545921918828,0.040210870994302844,0.060751902087534324,0.03146857271550707,0.015184709982867738,0.008560791212797214,0.06871016115238442,0.015408722603277816,0.13097112892254772,0.014257821557485173,0.008304834667206175,0.02652136673478373,0.18163277537869843,0.16114386154447727,0.023728159501523745,0.020666984908956524,0.010559341405957209,0.0034747416848755156
9202024,0.0075560816905748595,0.002991771344818163,0.01976661024201082,0.021273641433453058,0.028255424456221794,0.008480490028914874,0.005176038798998437,0.018001553612945025,0.057726855432441486,0.011676686445528238,0.005760766749460288,0.046302448855609434,0.0692545715688343,0.0193788028833758,0.01912487035695239,0.020203215472849655,0.06544714810809835,0.02530455888013064,0.10423267148251185,0.01193367813192973,0.016998615987783898,0.046627268458904914,0.1604564366331962,0.1392971270872796,0.025468801406664743,0.018608592233832908,0.012931723092912132,0.011763549123766707
101073,3.5078009267035933e-06,0.010990677060117814,0.004243304580098019,0.022470004510722955,0.009672701410546387,0.0021707928980249213,0.0016789784807360352,0.00011807214462866357,0.0343855572762569,1.6574463702259215e-05,0.004504732522528736,0.007044952642269126,0.00012135759084787912,0.15786238711733722,0.00037589901711334537,0.00011873620475334145,0.01170372635878177,0.0022722550757603975,0.3267638866705232,0.019957805750824717,6.131851462888384e-09,0.0016832672266406015,0.18158041563662072,0.18768151055248786,0.00906010104916249,0.003495007056165049,1.5239102822370494e-05,8.543667748847899e-06
9607090,0.0031847748746055477,0.00624556218112694,0.0034999251640477533,0.03580078517705134,0.021685593991191895,0.009014009585507767,0.008646914618201803,7.965246672102914e-05,0.03636278047790727,0.0013568810057764484,0.003969957484613454,0.021579846879031007,0.019735507645342227,0.09905113938903021,0.00896981879148512,0.0002906409850922678,0.06195680343754594,0.001434123823646702,0.16402331954378702,0.014133156199322656,0.0003865738828160697,0.0020959315706108573,0.23764551214108817,0.1884040085994642,0.025904793710961656,0.020071526695482917,0.004450253954334039,2.0205724207651483e-05
9310112,2.1561016691652265e-09,0.006430276579535507,0.007692554311618178,0.005479679365959889,0.0477879174461371,0.0011795412487612758,4.273042792209316e-05,0.009343333566535467,0.022030448844819098,1.1531913389150848e-07,0.009856149187432493,0.017527794927380026,1.1438562095832142e-06,0.03368969687767356,0.0004725967664148096,0.006644372582837685,0.004033457027618208,0.042951316973827466,0.2602031731806883,0.011239412169281468,2.4672502547916902e-12,0.032594345686895884,0.2463387931203763,0.17992927553525892,0.05324146259296072,0.0005820597371969014,3.704941804388857e-07,0.0007079800147757434
9712088,0.0010596771438856367,0.006692650272937837,0.004625723322717746,0.03269449547832671,0.02269019433680259,0.007709119676684886,0.006131352353375454,0.00017366554700246523,0.03985171099916992,0.0007816995504078242,0.004637009637504825,0.022017399470677042,0.00975304236738477,0.09360252329923523,0.00665264368559354,0.0004690065541656727,0.051200505639373034,0.0023876414845405616,0.1864398436216722,0.015409185976893763,8.958331573361021e-05,0.0032424098679847244,0.24104156211885536,0.19717490695898396,0.025713046908333294,0.01567786235616556,0.0020414388335539516,4.0099222037840415e-05
9205030,0.0032215246901423217,0.003399904253519998,0.020211644022592814,0.021218894356810118,0.03177379697705516,0.00815419785320358,0.004160823642122091,0.018765077006212483,0.059070930809851055,0.006207626384538069,0.0064646617596663385,0.047488203925791075,0.03941931701876064,0.021720455215179905,0.016619571744960215,0.020536294517832843,0.06036751153897095,0.028389477420757633,0.11971201522324927,0.012880276661828678,0.004580513042049893,0.049582212870305814,0.17896599304350727,0.1535733103683119,0.02905061609132995,0.01633107734078538,0.007384492399419292,0.010749579821245253
